ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
156,2.0266,29.5498,56.724,-10.6215,-12.0771,-7.4108,3.4281,3154129242.79,14362573.36,2879666540.08,-1113929154.2,-552968992.83,7154857102.78,2114244733.7,5040612369.08
157,2.3783,40.3703,11.4259,-13.0728,-11.5412,-8.4889,1.7914,318479504.6,-19195815.73,341913000.74,199717524.75,-79342518.05,944960739.67,381483446.16,563477293.51
158,4.7653,16.6921,46.6667,4.2756,3.8376,3.8028,1.8178,298098936.62,-1445637.09,256886883.75,34667202.69,34396831.11,977780014.71,163211753.91,814568260.8
159,1.783,52.3819,17.2784,9.7762,7.7683,7.2329,1.5318,4859107862.49,55200608.27,4377264141.62,65977961.63,243127295.95,6065098464.61,3177016842.04,2888081622.57
160,26.2881,4.7291,16.1391,-4.7195,-5.7837,-3.7817,2.407,55175580.43,1838070.2,50110710.25,2303547.79,-19718985.31,443324250.25,20965062.72,422359187.53
161,1.2881,33.8301,22.1249,4.6529,2.653,3.4511,2.9944,567083818.44,15368795.44,500012620.48,24056961.46,26445540.4,1512592939.8,511711553.32,1000881386.48
162,1.6857,59.4564,54.4583,4.0197,2.886,4.0886,308.4902,418864406.5,51961847.92,123607736.62,-186379001.02,42187884.01,2713537312.07,1613370761.83,1100166550.24
163,2.3982,29.8203,44.3853,24.5371,23.9234,20.3027,5.0715,369395459.34,16142553.29,336373667.34,102804973.1,96193579.21,627145867.88,187016539.69,440129328.19
164,3.1147,20.0644,46.5623,35.2487,34.3177,34.0628,4.7302,364968021.05,23120111.48,331480797.26,113050568.94,115833172.36,483409264.67,96993117.06,386416147.61
165,0.701,56.224,20.7241,2.3704,3.6204,3.7788,12.3674,5264207068.94,50271299.03,2609226520.99,681031419.8,103124232.49,9449664252.77,5312974682.15,4136689570.62
166,5.6213,6.0243,73.0102,0.4135,-0.3064,0.6565,0.7426,108246697.32,9662108.09,109116865.71,-15870920.83,-3603992.92,1494490266.24,90033219.05,1404457047.19
167,3.4256,23.2311,41.3096,35.7621,35.2004,31.4313,11.1214,149094591.94,4192843.37,148438066.85,19848982.69,24618829.57,103073285.15,23945095.76,79128189.39
168,1.5866,54.4396,13.1749,-3.6157,-1.2389,-0.5203,4.795,3183487798.18,7406145.5,2918498485.51,315514463.48,-95691510.81,5903044745.5,3213591615.51,2689453129.99
169,1.5893,35.9328,13.1412,1.2511,1.5194,2.3898,7.8729,1222577954.53,3078791.48,1331274801.35,202943908.61,25692942.62,3219261720.55,1156769399.05,2062492321.5
170,1.6807,66.3344,78.5493,1.7459,0.6996,1.166,1.4721,234411106.05,186945110.26,38937318.47,361835432.87,263990636.84,44611629868.59,29592836153.7,15018793714.89
171,3.4113,20.8256,42.976,14.0666,12.4672,14.5783,8.8145,842892054.64,53826787.05,834211842.06,166728090.54,147522374.56,1497196190.19,311800723.14,1185395467.05
172,1.8958,38.9712,15.894,8.9572,6.7966,7.8401,8.7568,3438465946.17,37285535.81,3609377443.79,158485122.48,169961775.91,3026048198.91,1179288097.4,1846760101.51
173,7.2583,13.2876,42.7571,26.5011,26.4372,25.3394,7.1354,1196645496.93,53582564.43,1224182073.94,268517692.15,323848157.44,2286545596.14,303826637.0,1982718959.14
174,1.0295,52.9494,10.7721,-15.5342,-7.3353,-4.9137,3.9948,2079700166.26,-8037284.69,2242692449.02,25142404.6,-409428643.33,6411333381.04,3394765521.93,3016567859.11
175,6.2573,8.6608,80.5885,14.3757,12.0296,12.4363,2.4517,729392802.06,17566645.27,687304896.51,112831785.25,136956018.47,1296968177.45,112328167.48,1184640009.97
176,11.1954,6.6912,43.7623,10.2018,10.0182,11.0181,1.724,335518952.72,14792219.51,260634900.88,39731067.94,88674980.25,960065597.75,64240241.91,895825355.84
177,1.1234,40.2609,93.2283,9.8382,8.8302,8.1306,25.9327,1553924255.01,40615837.75,1646576624.45,555074095.21,225840267.92,4133333821.83,1664118718.42,2469215103.41
178,4.4283,13.9243,18.6937,0.8998,0.247,1.3889,1.5406,251153525.23,4638627.82,278718783.5,-5442980.17,5772938.14,750047508.16,104438857.46,645608650.7
179,2.05,34.8509,29.8265,15.1605,15.2733,11.8271,1.9655,3393523149.14,62206898.33,2693583821.28,308300639.92,416492798.21,4449050592.32,1550532748.36,2898517843.96
180,0.963,29.5314,40.3558,13.6947,12.1428,12.3169,15.0271,511692670.37,13245447.79,532641327.9,59293950.54,101063547.78,1098866194.52,324511009.07,774355185.45
181,2.2647,28.9365,67.4754,7.4412,6.9124,6.3091,7.6242,924061197.65,3832114.12,1055332644.64,90740744.38,55065853.69,1072099019.48,310228093.36,761870926.12
182,18.7047,6.683,68.1881,-48.4469,-48.6633,-30.6991,9.1296,443938465.82,,482427137.64,-201796040.15,-1179125331.43,4668472281.56,311992772.79,4356479508.77
183,2.2635,35.9983,19.6038,9.475,9.4102,8.0303,3.2784,1348722081.22,21902398.76,817388778.33,44087662.54,78267990.56,1345971565.01,484526450.34,861445114.67
184,1.7266,35.8608,31.9948,15.0389,13.9204,10.9543,6.0809,2466784002.17,44127147.13,2274420587.03,586577102.59,315784848.62,3497088340.99,1254082667.28,2243005673.71
185,4.0215,15.2795,51.1416,9.5902,8.7899,8.8638,1.2131,2150466272.93,40785646.07,2013541127.56,338386353.46,503614462.03,6702507067.88,1024108671.73,5678398396.15
186,2.8897,23.4524,28.9771,15.1213,14.9586,12.8857,10.2746,664682196.7,11640384.11,430223421.66,103315829.53,85261806.99,785705957.09,184266802.23,601439154.86
187,0.6643,58.8638,25.7706,3.038,4.0625,3.9942,3.5589,984321532.5,8557960.64,713055529.98,219138256.36,28021927.27,2299804367.12,1353752203.95,946052163.17
188,1.7771,28.829,33.734,10.7157,9.7769,8.9731,5.1297,537139110.11,12596860.05,578223780.73,64123020.55,75871377.54,1040050229.5,299836413.31,740213816.19
189,1.8462,21.1673,74.2529,4.156,3.9864,4.2279,3.0146,293466984.61,4743140.67,280520431.64,-46515325.72,27483210.02,835978330.13,176954005.49,659024324.64
190,1.0429,53.991,27.8324,6.7021,5.7366,4.6298,1.5508,3005749558.66,70271688.45,2648185771.07,-5284830.77,346761604.3,11369964580.11,6138759490.84,5231205089.27
191,1.929,30.4067,42.6285,13.939,11.1251,9.6804,3.1849,1826858644.65,8640318.76,1811983540.67,142211596.88,237048864.33,2829599500.38,860388830.96,1969210669.42
192,3.0199,26.7755,30.8049,11.5344,10.4298,9.7677,3.1114,803500665.37,17869668.18,628632139.27,94210676.03,114833042.15,1405422633.52,376308400.28,1029114233.24
193,0.9158,78.1819,27.3653,50.1196,24.3218,14.926,3.3588,1201094990.17,25786026.18,1124970188.41,157895712.12,149672750.71,929686405.03,726846677.88,202839727.15
194,6.895,11.7632,38.3648,15.2548,15.0106,14.9034,5.1399,212750230.69,8095138.76,166380969.89,46974411.46,52552399.44,412955424.54,48576852.82,364378571.72
195,1.7957,41.5572,13.87,-47.4994,-43.3568,-30.0225,5.3974,5302838701.56,19019769.06,4137935756.37,33364621.21,-2456925493.43,6677123725.82,2774822984.95,3902300740.87
196,4.0623,19.4196,49.1366,13.2827,13.1594,12.3824,2.8922,1180831810.22,43082348.04,1128310154.63,245802759.78,282639749.68,2795274442.81,542830269.48,2252444173.33
197,1.3344,44.1636,25.6481,10.0931,7.7,7.9524,4.2024,852103682.15,15062930.31,654219507.55,34933177.47,74029285.69,1503265428.25,663896523.19,839368905.06
198,1.8118,42.4675,17.6907,6.025,5.5579,4.2696,4.3571,3322217733.96,25013045.33,3423970807.8,534631651.81,161302027.07,4751721008.87,2017935699.74,2733785309.13
199,1.6721,39.0393,5.6166,15.3438,13.5448,12.259,127.2473,15827764792.28,94241097.86,17783634438.55,388558495.7,387709249.94,5189894320.88,2026096822.42,3163797498.46
200,1.196,43.2923,14.3746,3.063,3.3887,3.4032,4.1341,3386147599.09,10416996.13,2560068356.79,185388337.91,84642488.29,4799568937.55,2077843089.42,2721725848.13
201,1.4151,42.658,31.4157,5.1147,4.9656,4.3276,1.5765,1438860202.69,19238423.14,1028268153.25,42117772.54,88271514.59,3143845168.21,1341101287.31,1802743880.9
202,2.2408,47.2894,23.8272,10.6837,10.5888,9.3612,2.883,463707850.18,6614697.37,214028521.48,-70840882.82,29115559.21,497029469.22,235042196.92,261987272.3
203,1.279,94.3285,22.2542,-98.0616,-30.434,-9.4001,0.087,48671819.28,2215060.69,50949332.82,-67105739.68,-124848434.29,898802637.99,847827196.57,50975441.42
204,15.4126,8.8128,43.5917,2.4922,2.2455,2.4514,16.6473,281538590.24,2808134.83,287934447.9,-129215512.43,33176608.29,1441093910.07,127001301.69,1314092608.38
205,1.3667,51.9546,42.0149,68.9047,62.0093,35.5546,5.0927,1659440967.35,44684329.53,1564368020.17,350727583.29,326500453.25,1276692020.73,663300663.07,613391357.66
206,3.2697,23.05,40.0562,22.0286,21.3419,18.737,9.0189,326326513.21,15134963.06,201931711.22,42429001.89,80629479.79,508398635.66,117186035.19,391212600.47
207,1.1918,40.9977,21.0602,3.182,3.5503,4.0944,25.7378,3718283310.0,59116610.0,4030795560.0,1034802280.0,181941130.0,8634842420.0,3540088560.0,5094753860.0
208,2.2854,36.3048,37.0136,14.4084,13.6701,10.048,5.2737,728513946.41,8400963.12,805496902.31,90649903.44,59334637.34,705929341.23,256285923.0,449643418.23
209,1.5669,57.6462,4.4715,4.5431,2.7054,3.8506,43.6619,68676565008.79,592600086.07,71786252657.57,1704827883.87,1765848377.85,116862226476.73,67366630383.47,49495596093.26
210,1.4432,71.1313,13.1585,2.0729,3.0961,1.7916,1.171,13046256284.52,-5243695.55,6572861706.59,-997165223.07,132599656.7,24444193026.03,17387469572.89,7056723453.14
211,1.6723,40.1157,21.4309,7.3954,6.6643,5.314,2.9638,1533937654.2,2357400.52,1501938836.71,97236061.14,74288816.1,1733862126.04,695550938.0,1038311188.04
212,2.3879,38.3168,21.6512,20.0217,17.3702,13.9431,4.762,319940678.09,4461656.96,240602744.75,21459870.38,32324172.66,282401100.79,108207057.11,174194043.68
213,1.3326,50.575,21.1822,-13.0237,-8.9779,-5.7533,2.2663,612769304.55,-3658274.82,553838952.04,274898322.37,-90361360.23,1275007584.39,644835008.09,630172576.3
214,2.4315,33.3857,29.0547,20.783,20.2634,14.5294,1.6854,1005643138.36,23645109.75,1020866969.7,192526034.2,145548280.0,1183578138.35,395145452.27,788432686.08
215,8.7373,10.269,49.9302,18.7833,18.4525,19.2473,2.1054,584920985.36,27077608.64,580198168.47,170185126.03,165821807.95,1355954261.82,139243277.94,1216710983.88
216,3.3765,18.4608,25.3583,11.8643,11.5998,11.8903,6.8835,805994374.65,25038714.1,832491129.85,161177819.56,109365718.83,1192347439.15,220117186.28,972230252.87
217,1.3696,40.7388,61.9589,19.2751,17.0341,14.2846,10.6974,1305918058.7,21912264.49,1233841347.0,144512810.4,120329315.6,1086606324.64,442670657.06,643935667.58
218,4.1398,15.7388,25.6745,11.1751,10.9892,11.9893,80.8732,917638857.87,54718839.99,1023751208.01,158361310.37,205091381.32,2255096944.24,354924139.97,1900172804.27
219,2.5614,37.3602,46.11,20.1511,19.4979,15.0028,1.8396,364943926.09,9914179.72,447106285.58,77947769.11,72630703.86,660127836.93,246625371.27,413502465.66
220,1.8361,31.3951,15.011,2.4963,2.0098,2.1495,373.5986,5776017075.8,13352999.86,6212499800.33,1150359415.04,103858966.86,6595764875.09,2070749784.04,4525015091.05
221,1.2659,34.4902,59.3512,3.6505,5.5618,6.1953,3.108,2992761012.16,102117409.33,3075942653.96,696375864.08,293640391.09,7294961182.44,2516044572.07,4778916610.37
222,10.7686,9.0709,93.2713,11.927,10.7648,12.3606,9.0797,564477015.8,34771713.19,596469424.38,208944320.64,210366613.34,2748582105.32,249320645.0,2499261460.32
223,4.5825,21.0306,36.2502,29.7507,28.4227,25.8489,5.2937,1174623899.09,23123085.32,1061397806.07,25150024.24,252370195.33,1598300829.5,336132498.95,1262168330.55
224,2.6271,24.1741,37.8671,9.059,8.1384,7.9148,4.747,2057974749.63,17973942.51,2235176584.01,211686361.42,174605131.93,2650849390.93,640819519.58,2010029871.35
225,1.1985,54.8283,25.1559,4.6575,4.6378,4.1154,1.7209,498934677.26,3841630.53,419192985.69,101842998.85,22904117.79,1012349829.12,555054243.6,457295585.52
226,1.8649,31.8637,38.9713,32.6502,24.9005,29.2524,9.4115,649996923.16,52409797.17,670335185.91,196139731.63,156249706.96,758239176.08,241603141.15,516636034.93
227,6.3805,15.4307,77.4225,11.2337,10.9109,11.0542,1.0698,200371609.02,9536859.08,203466622.63,37766011.89,51888322.23,844205647.28,130266929.64,713938717.64
228,1.7773,24.3275,20.4791,1.1138,0.7463,1.3784,1.0786,744084663.39,10047848.22,821620747.49,-58020049.22,72472009.05,8798110572.81,2140357437.38,6657753135.43
229,1.5079,33.6704,24.7099,5.7537,4.2502,3.9515,1.9156,2205591182.45,-91297044.53,2060193687.47,291936549.56,280648302.38,7639213518.26,2572152360.7,5067061157.56
230,2.5765,18.6369,82.3537,16.9431,15.1445,14.95,2.2516,234454789.12,22680526.68,212904233.96,113401670.35,136603277.62,1204385572.1,224460709.46,979924862.64
231,1.8817,50.1303,30.4278,9.6722,8.781,6.1063,2.2024,780403666.19,6509810.6,792620852.49,126945615.96,53225016.82,1146781635.92,574884895.19,571896740.73
232,0.7523,66.0586,15.6662,6.7484,4.727,4.7967,23.3032,8626473363.85,70766901.69,5588260346.89,938827504.41,218682323.02,9717817468.59,6419454769.62,3298362698.97
233,1.5814,58.597,30.5687,13.1435,10.2253,7.2345,1.9681,1358179825.23,15260864.65,1393915951.2,72665864.54,100794600.33,1954970298.26,1145553778.56,809416519.7
234,7.9086,30.5585,-24.3075,-55.1913,-57.0428,-41.2597,2.0944,94816415.29,6546091.5,76499030.72,-89584132.2,-132512656.08,240567939.9,73514006.5,167053933.4
235,7.8451,10.2642,37.433,,13.567,14.833,7.7398,1334866139.24,48762127.61,1080735799.55,153901917.19,248573020.81,2973634427.79,305220179.08,2668414248.71
236,1.6224,62.9257,21.987,18.5587,12.2608,7.8986,2.0333,8895624062.35,61121990.23,9509602311.4,60738527.13,616368903.14,10541262868.03,6633162988.58,3908099879.45
237,2.4024,20.5872,30.184,1.5893,2.7566,3.5883,1.8275,458426524.99,66474177.22,547115919.73,198401679.85,146504996.57,6143269763.09,1264728284.78,4878541478.31
238,0.8014,73.8943,13.678,29.4214,22.6329,7.4728,57.8595,10423830989.66,144359372.99,11902606513.54,1413660782.04,519756120.31,7832809565.53,5788000465.61,2044809099.92
239,1.8931,35.2748,34.5098,30.2662,12.9903,8.5755,3.3822,1511718897.87,-266015567.33,1524359941.09,289944715.02,510195705.02,2700662254.99,952653165.91,1748009089.08
240,1.1156,53.6182,21.3867,1.9421,2.993,3.3476,5.5005,8655207884.12,68846309.57,,823203491.41,118557464.51,9646682809.75,5172377958.7,4474304851.05
241,1.849,37.6259,63.5573,17.4272,17.3228,13.7049,52.1087,2222668088.36,67168960.33,2733679820.54,341199524.52,247833634.18,2392749966.68,900292559.28,1492457407.4
242,1.5429,23.6374,8.1846,-7.9287,-9.2223,-7.1856,2.1987,126677240.88,297849.99,134171661.27,-18969238.19,-54308342.01,664210371.32,157002117.27,507208254.05
243,1.0801,51.0254,15.4775,6.5805,6.2424,4.1039,4.6382,1000817902.93,-1075807.76,914980254.52,11973338.14,39069431.57,1235711329.2,630527115.07,605184214.13
244,1.0791,60.3865,17.4849,-42.5846,-24.8591,-14.9621,2.1223,782275986.27,636449.33,818853349.6,-41736195.2,-203199011.24,954135632.47,576169574.46,377966058.01
245,0.5862,48.6492,47.7311,9.0504,7.4843,7.627,4.8302,2594420044.04,37791317.95,2873936484.85,819919314.45,260406335.31,5740027823.74,2792475684.82,2947552138.92
246,1.9669,35.4732,35.8359,21.4891,18.786,16.5334,35.1203,13533360200.97,279119236.2,14832645412.79,2156335589.18,1839448516.68,14813874091.94,5254958306.79,9558915785.15
247,3.7362,24.0211,53.7664,7.5969,7.3087,6.9611,1.0336,552446608.01,9394313.43,579373212.82,-4823976.98,73149067.02,1289147662.52,309667664.48,979479998.04
248,3.3051,32.5009,88.3001,-23.5763,-20.9266,-17.2775,9.127,775089154.2,-18890636.31,736426209.75,-1179475317.13,-747728792.72,4411954609.07,1433924758.18,2978029850.89
249,1.6897,68.0257,13.1968,-19.1363,-3.943,-3.0911,2.3497,11445545810.05,264127648.11,13248082956.01,2882044986.08,-4655207167.83,64586228755.01,43935237255.88,20650991499.13
250,1.1754,79.2612,23.5242,19.9536,8.9663,5.364,2.4024,28439255.2,239829.42,74509012.86,-6702275.72,1150060.05,41669364.22,33027637.45,8641726.77
251,1.2527,56.6868,29.8122,-52.2486,-28.6412,-23.5811,1.6086,898624297.5,-35858141.68,899398123.17,4061674.39,-579049294.28,1940264441.35,1099874635.34,840389806.01
252,2.5309,33.3779,37.7653,25.5899,20.6662,19.7315,8.8659,5414021975.86,194674388.24,4094420759.71,1660257160.34,1298150050.61,8426883642.1,2812719806.78,5614163835.32
253,3.3669,22.2625,25.62,7.4002,7.3227,6.3453,2.8001,919004676.41,5531108.39,916641381.76,85182659.19,66641183.51,1174101145.41,261384148.14,912716997.27
254,2.9987,18.614,61.553,4.6388,4.422,5.2307,5.0061,3183694789.58,78841577.44,4229647704.25,851290910.78,186687969.66,4904747670.66,912970073.37,3991777597.29
255,0.7038,48.2863,26.0862,0.4286,1.8945,2.1317,6.0444,2689559155.68,27089959.57,2831473245.46,1209483003.21,62955000.39,37151081512.31,17938888102.01,19212193410.3
256,2.8981,25.846,33.6328,3.7421,3.2754,3.9262,4.1171,2969624533.76,52329075.19,3350286418.44,147369091.06,128467111.56,4646857244.76,1201024705.03,3445832539.73
257,2.0394,28.5112,28.0442,8.4127,7.97,8.112,4.6176,3263291435.97,81707052.55,3048927351.86,503569200.53,278506829.82,4606278418.76,1313303155.5,3292975263.26
258,6.089,14.5813,33.8535,8.7324,7.1939,8.9012,7.5831,965557154.57,31563750.43,924962691.43,217116538.49,214448582.26,2766172039.67,403342837.57,2362829202.1
259,1.4517,49.6239,32.8379,-19.0151,-13.0676,-9.6612,14.3864,5727004023.95,-162949771.96,6149082963.09,393179862.94,-963027102.14,8140129890.14,4039450097.99,4100679792.15
260,1.6132,47.1732,37.8516,7.4714,6.479,5.2832,2.0281,751054482.81,917747.43,706512165.56,-51520330.33,43830089.92,1279463890.39,603564681.32,675899209.07
261,0.927,56.6162,21.9591,3.2383,3.6574,2.8437,1.5168,1894304152.76,7991716.6,1578354482.79,208889731.52,62350023.16,4622232241.62,2616932702.82,2005299538.8
262,1.7089,49.8578,13.4918,16.0886,13.9216,9.8118,2.4297,5011851006.05,102285177.86,4450085410.37,34254999.82,680954364.26,9808891477.62,4890495893.95,4918395583.67
263,2.1886,33.9002,25.7966,18.5644,17.7946,14.5278,7.1874,1017678343.33,25045972.48,848020467.35,193773447.54,172718570.48,1561560935.89,529372667.88,1032188268.01
264,5.5318,17.8991,49.8368,22.7361,22.3387,21.2209,4.6968,221300313.94,12864541.34,244629489.93,70542885.64,83577526.27,500358989.36,89559728.81,410799260.55
265,1.4118,29.2074,67.6436,1.6224,1.6578,2.6656,3.1424,1386778848.03,59520180.71,1473139685.17,241490023.43,53954697.59,4888538460.37,1427816142.75,3460722317.62
266,1.9232,39.244,27.0335,14.0755,12.0074,10.1611,2.3916,2241199353.12,36889831.66,1909695893.44,204689597.18,229445789.19,2843445071.86,1115882672.52,1727562399.34
267,1.6765,43.5568,27.0072,3.2965,3.5611,5.462,1.9039,525263967.18,14616655.1,575386932.18,127489478.53,23368597.34,1046684051.06,455902513.42,590781537.64
268,0.765,61.448,30.1599,11.5257,8.2566,6.9166,4.5058,653829899.37,18118758.9,577195590.91,-146269024.86,101245636.65,2670419923.16,1640919022.16,1029500901.0
269,7.462,9.9717,37.342,9.6577,9.4458,9.7745,3.6475,493692451.63,11883847.76,534361169.29,103287243.75,81165432.08,940826470.42,93816719.08,847009751.34
270,1.2227,54.0409,87.9404,5.6935,3.81,4.5375,9.4673,548735086.55,23214764.22,676863416.29,155333410.42,51961652.25,2062082761.02,1114369083.09,947713677.93
271,1.3558,48.9385,17.1486,22.5149,15.9376,15.3409,44.4033,4631831171.99,83768177.3,5160155589.17,697414157.22,392001210.16,3760113645.71,1840142050.66,1919971595.05
272,3.1297,24.2594,26.9239,16.4183,16.513,14.0862,6.3179,303986430.06,4634375.17,317000707.77,49991673.29,32543812.6,262139772.64,63593553.43,198546219.21
273,1.9672,33.191,22.8905,8.7144,7.763,6.7261,10.7506,7940784666.19,131758672.72,5932753966.25,1376728240.24,847394186.21,15075055381.98,5003562370.41,10071493011.57
274,2.3589,41.2799,48.4512,32.5828,32.1541,22.8867,1.9451,328541518.7,13740689.44,349529367.36,34387331.85,85277737.46,514523334.85,212394817.24,302128517.61
275,1.9489,37.7939,43.1526,25.3382,22.6593,17.9553,4.1677,400925826.49,10999636.33,363152914.96,59740514.62,74325740.49,526732247.0,199072831.88,327659415.12
276,1.4746,63.509,48.0996,24.5438,23.2022,9.2318,3.4161,2536929736.88,36151504.17,2248275272.09,495235566.63,370882019.87,5070159477.6,3220008090.48,1850151387.12
277,1.3178,57.274,15.4414,17.9408,12.5779,8.8179,3.3545,2460180588.32,55974893.94,2309650294.23,74570997.2,171427504.13,3505874449.83,2007955227.11,1497919222.72
